gender,a,b,c,d,e,f,g,age
M,0.6800000071525574,0.5299999713897705,0.20499999821186066,1.496000051498413,0.5824999809265137,0.3370000123977661,0.4650000035762787,14.0
F,0.6650000214576721,0.5299999713897705,0.18000000715255737,1.4910000562667847,0.6345000267028809,0.34200000762939453,0.4350000023841858,10.0
F,0.625,0.48500001430511475,0.1899999976158142,1.1744999885559082,0.43849998712539673,0.2304999977350235,0.41999998688697815,17.0
F,0.5199999809265137,0.4099999964237213,0.1599999964237213,0.7120000123977661,0.28450000286102295,0.15299999713897705,0.22499999403953552,10.0
I,0.6050000190734863,0.49000000953674316,0.16500000655651093,1.0709999799728394,0.4819999933242798,0.19349999725818634,0.35199999809265137,10.0
M,0.4749999940395355,0.375,0.11999999731779099,0.5630000233650208,0.2524999976158142,0.12049999833106995,0.1850000023841858,10.0
M,0.3499999940395355,0.2549999952316284,0.06499999761581421,0.17900000512599945,0.07050000131130219,0.03849999979138374,0.05999999865889549,10.0
M,0.5199999809265137,0.38499999046325684,0.14000000059604645,0.659500002861023,0.2485000044107437,0.20350000262260437,0.1599999964237213,9.0
F,0.5699999928474426,0.4300000071525574,0.1599999964237213,0.8109999895095825,0.38749998807907104,0.1589999943971634,0.22849999368190765,9.0
I,0.45500001311302185,0.3700000047683716,0.125,0.43299999833106995,0.20100000500679016,0.1264999955892563,0.14499999582767487,9.0
I,0.36000001430511475,0.27000001072883606,0.08500000089406967,0.21850000321865082,0.10649999976158142,0.03799999877810478,0.06199999898672104,6.0
M,0.5799999833106995,0.46000000834465027,0.1550000011920929,1.0334999561309814,0.4690000116825104,0.2224999964237213,0.29499998688697815,10.0
F,0.6050000190734863,0.48500001430511475,0.1599999964237213,1.2009999752044678,0.4169999957084656,0.2874999940395355,0.3799999952316284,9.0
F,0.5849999785423279,0.46000000834465027,0.15000000596046448,1.003499984741211,0.503000020980835,0.21050000190734863,0.2515000104904175,11.0
F,0.6399999856948853,0.5049999952316284,0.17499999701976776,1.31850004196167,0.6184999942779541,0.3019999861717224,0.33149999380111694,9.0
I,0.6200000047683716,0.4699999988079071,0.1550000011920929,0.9660000205039978,0.44699999690055847,0.17100000381469727,0.2840000092983246,11.0
M,0.5799999833106995,0.4699999988079071,0.16500000655651093,1.0410000085830688,0.5400000214576721,0.16599999368190765,0.27900001406669617,9.0
F,0.5400000214576721,0.42500001192092896,0.1599999964237213,0.9455000162124634,0.3675000071525574,0.2004999965429306,0.29499998688697815,9.0
I,0.38499999046325684,0.30000001192092896,0.10000000149011612,0.28949999809265137,0.12150000035762787,0.06300000101327896,0.09000000357627869,7.0
I,0.29499998688697815,0.2199999988079071,0.06499999761581421,0.12950000166893005,0.052000001072883606,0.02800000086426735,0.03500000014901161,6.0
F,0.5849999785423279,0.45500001311302185,0.12999999523162842,0.8755000233650208,0.41100001335144043,0.20649999380111694,0.22499999403953552,8.0
M,0.5099999904632568,0.38999998569488525,0.125,0.656499981880188,0.2619999945163727,0.1835000067949295,0.17499999701976776,10.0
M,0.44999998807907104,0.32499998807907104,0.11500000208616257,0.43050000071525574,0.22349999845027924,0.07850000262260437,0.11550000309944153,8.0
I,0.4650000035762787,0.3449999988079071,0.10499999672174454,0.40149998664855957,0.24199999868869781,0.03449999913573265,0.10899999737739563,6.0
I,0.5,0.38499999046325684,0.10999999940395355,0.5960000157356262,0.30149999260902405,0.10400000214576721,0.1509999930858612,8.0
F,0.5199999809265137,0.4000000059604645,0.125,0.6865000128746033,0.29499998688697815,0.17149999737739563,0.1850000023841858,9.0
F,0.7200000286102295,0.574999988079071,0.2150000035762787,2.2260000705718994,0.8955000042915344,0.4050000011920929,0.6200000047683716,13.0
M,0.574999988079071,0.44999998807907104,0.1550000011920929,0.8859999775886536,0.3605000078678131,0.210999995470047,0.2574999928474426,9.0
M,0.6850000023841858,0.550000011920929,0.1899999976158142,1.8849999904632568,0.8899999856948853,0.4099999964237213,0.4894999861717224,10.0
F,0.5799999833106995,0.4449999928474426,0.15000000596046448,0.8579999804496765,0.4000000059604645,0.15600000321865082,0.2529999911785126,8.0
M,0.6600000262260437,0.5149999856948853,0.16500000655651093,1.4464999437332153,0.6940000057220459,0.2980000078678131,0.37549999356269836,10.0
M,0.6100000143051147,0.4699999988079071,0.16500000655651093,1.0520000457763672,0.49799999594688416,0.24199999868869781,0.2669999897480011,9.0
F,0.3050000071525574,0.23000000417232513,0.07999999821186066,0.15600000321865082,0.06750000268220901,0.03449999913573265,0.04800000041723251,7.0
F,0.5450000166893005,0.4000000059604645,0.14000000059604645,0.777999997138977,0.36800000071525574,0.2150000035762787,0.18000000715255737,9.0
I,0.46000000834465027,0.36500000953674316,0.10999999940395355,0.4494999945163727,0.17550000548362732,0.10199999809265137,0.15000000596046448,8.0
M,0.550000011920929,0.46000000834465027,0.12999999523162842,0.7085000276565552,0.3050000071525574,0.14550000429153442,0.20499999821186066,12.0
F,0.6399999856948853,0.4950000047683716,0.17000000178813934,1.2265000343322754,0.49000000953674316,0.37700000405311584,0.2874999940395355,11.0
F,0.5699999928474426,0.44999998807907104,0.13500000536441803,0.7804999947547913,0.3345000147819519,0.1850000023841858,0.20999999344348907,8.0
M,0.574999988079071,0.4449999928474426,0.14499999582767487,0.847000002861023,0.41499999165534973,0.19449999928474426,0.2199999988079071,9.0
I,0.550000011920929,0.41999998688697815,0.12999999523162842,0.6359999775886536,0.2939999997615814,0.14399999380111694,0.17550000548362732,8.0
I,0.625,0.48500001430511475,0.1599999964237213,1.149999976158142,0.5254999995231628,0.25699999928474426,0.33149999380111694,11.0
I,0.3799999952316284,0.27000001072883606,0.07999999821186066,0.21050000190734863,0.08649999648332596,0.041999999433755875,0.07000000029802322,8.0
F,0.5099999904632568,0.4000000059604645,0.125,0.5450000166893005,0.26100000739097595,0.11500000208616257,0.13850000500679016,6.0
M,0.46000000834465027,0.3449999988079071,0.11999999731779099,0.4934999942779541,0.2434999942779541,0.11749999970197678,0.13199999928474426,8.0
M,0.6650000214576721,0.5249999761581421,0.17499999701976776,1.4429999589920044,0.6635000109672546,0.38449999690055847,0.3529999852180481,11.0
M,0.574999988079071,0.44999998807907104,0.1599999964237213,0.9549999833106995,0.4399999976158142,0.16850000619888306,0.27000001072883606,16.0
F,0.6850000023841858,0.5350000262260437,0.17499999701976776,1.5844999551773071,0.7174999713897705,0.3774999976158142,0.42149999737739563,9.0
I,0.25,0.1899999976158142,0.05999999865889549,0.07649999856948853,0.035999998450279236,0.011500000022351742,0.02449999935925007,6.0
I,0.5550000071525574,0.45500001311302185,0.17000000178813934,0.843500018119812,0.3089999854564667,0.19050000607967377,0.30000001192092896,15.0
M,0.6200000047683716,0.5249999761581421,0.1550000011920929,1.0850000381469727,0.45399999618530273,0.1965000033378601,0.3499999940395355,10.0
I,0.625,0.48500001430511475,0.15000000596046448,1.0440000295639038,0.43799999356269836,0.2865000069141388,0.27799999713897705,9.0
F,0.5550000071525574,0.45500001311302185,0.18000000715255737,0.9580000042915344,0.29600000381469727,0.19499999284744263,0.38999998569488525,14.0
F,0.47999998927116394,0.38999998569488525,0.125,0.690500020980835,0.21899999678134918,0.1550000011920929,0.20000000298023224,12.0
I,0.5149999856948853,0.4000000059604645,0.125,0.5625,0.25,0.12449999898672104,0.17000000178813934,7.0
M,0.6499999761581421,0.5149999856948853,0.18000000715255737,1.4630000591278076,0.6579999923706055,0.31349998712539673,0.4115000069141388,11.0
M,0.4699999988079071,0.3799999952316284,0.14499999582767487,0.5864999890327454,0.23849999904632568,0.14399999380111694,0.1850000023841858,8.0
I,0.375,0.2750000059604645,0.0949999988079071,0.24650000035762787,0.10999999940395355,0.04149999842047691,0.07750000059604645,6.0
M,0.28999999165534973,0.22499999403953552,0.07999999821186066,0.12950000166893005,0.05350000038743019,0.026000000536441803,0.04500000178813934,10.0
I,0.38499999046325684,0.3050000071525574,0.0949999988079071,0.25200000405311584,0.09149999916553497,0.054999999701976776,0.09000000357627869,14.0
M,0.6150000095367432,0.4699999988079071,0.1550000011920929,1.2000000476837158,0.5084999799728394,0.3199999928474426,0.2919999957084656,8.0
F,0.5149999856948853,0.4000000059604645,0.17000000178813934,0.7960000038146973,0.257999986410141,0.17550000548362732,0.2800000011920929,16.0
I,0.5849999785423279,0.46000000834465027,0.14000000059604645,0.7634999752044678,0.32600000500679016,0.15299999713897705,0.26499998569488525,9.0
F,0.39500001072883606,0.30000001192092896,0.10499999672174454,0.3375000059604645,0.14350000023841858,0.0754999965429306,0.09799999743700027,12.0
I,0.4399999976158142,0.33500000834465027,0.10999999940395355,0.38850000500679016,0.17499999701976776,0.08349999785423279,0.11100000143051147,7.0
I,0.5,0.38499999046325684,0.11999999731779099,0.5600000023841858,0.28349998593330383,0.10300000011920929,0.13500000536441803,8.0
I,0.23999999463558197,0.1850000023841858,0.05999999865889549,0.06549999862909317,0.029500000178813934,0.0005000000237487257,0.019999999552965164,4.0
F,0.6150000095367432,0.4749999940395355,0.17499999701976776,1.194000005722046,0.5590000152587891,0.2590000033378601,0.3165000081062317,11.0
F,0.574999988079071,0.44999998807907104,0.17000000178813934,1.0475000143051147,0.3774999976158142,0.1704999953508377,0.38499999046325684,18.0
I,0.574999988079071,0.44999998807907104,0.13500000536441803,0.8069999814033508,0.36149999499320984,0.17599999904632568,0.2540000081062317,10.0
M,0.5099999904632568,0.38999998569488525,0.13500000536441803,0.7689999938011169,0.3935000002384186,0.14550000429153442,0.1899999976158142,8.0
M,0.4699999988079071,0.3700000047683716,0.18000000715255737,0.5099999904632568,0.1914999932050705,0.12849999964237213,0.16249999403953552,9.0
I,0.47999998927116394,0.3700000047683716,0.11999999731779099,0.5360000133514404,0.25099998712539673,0.11400000005960464,0.15000000596046448,8.0
M,0.5249999761581421,0.4350000023841858,0.1550000011920929,1.065000057220459,0.4860000014305115,0.2329999953508377,0.2849999964237213,8.0
I,0.375,0.2750000059604645,0.08500000089406967,0.2199999988079071,0.10899999737739563,0.05000000074505806,0.060499999672174454,7.0
F,0.6499999761581421,0.5450000166893005,0.17499999701976776,1.5245000123977661,0.5899999737739563,0.32600000500679016,0.4950000047683716,10.0
M,0.5,0.375,0.12999999523162842,0.7210000157356262,0.30550000071525574,0.17249999940395355,0.2199999988079071,14.0
I,0.4350000023841858,0.3400000035762787,0.11999999731779099,0.3959999978542328,0.17749999463558197,0.08100000023841858,0.125,8.0
F,0.5350000262260437,0.41999998688697815,0.15000000596046448,0.7365000247955322,0.2784999907016754,0.1860000044107437,0.2150000035762787,14.0
F,0.5899999737739563,0.44999998807907104,0.1599999964237213,0.8999999761581421,0.3580000102519989,0.15600000321865082,0.3149999976158142,19.0
M,0.6299999952316284,0.5099999904632568,0.1899999976158142,1.4984999895095825,0.4124999940395355,0.3075000047683716,0.5450000166893005,16.0
I,0.36000001430511475,0.2750000059604645,0.08500000089406967,0.19750000536441803,0.07450000196695328,0.04149999842047691,0.07000000029802322,9.0
I,0.1599999964237213,0.11999999731779099,0.019999999552965164,0.017999999225139618,0.007499999832361937,0.0044999998062849045,0.004999999888241291,4.0
M,0.5699999928474426,0.41999998688697815,0.1550000011920929,1.0080000162124634,0.37700000405311584,0.19300000369548798,0.3400000035762787,13.0
M,0.6449999809265137,0.5299999713897705,0.19499999284744263,1.3899999856948853,0.6464999914169312,0.2944999933242798,0.3734999895095825,10.0
M,0.5099999904632568,0.4099999964237213,0.14499999582767487,0.7960000038146973,0.3865000009536743,0.18150000274181366,0.19550000131130219,8.0
F,0.6000000238418579,0.46000000834465027,0.15000000596046448,1.2350000143051147,0.6025000214576721,0.27399998903274536,0.28999999165534973,8.0
I,0.4950000047683716,0.38499999046325684,0.125,0.512499988079071,0.20749999582767487,0.11550000309944153,0.1720000058412552,10.0
M,0.699999988079071,0.550000011920929,0.17499999701976776,1.440500020980835,0.656499981880188,0.2985000014305115,0.375,12.0
F,0.5799999833106995,0.42500001192092896,0.1550000011920929,0.8730000257492065,0.36149999499320984,0.24899999797344208,0.23899999260902405,10.0
F,0.4699999988079071,0.35499998927116394,0.18000000715255737,0.4410000145435333,0.1525000035762787,0.11649999767541885,0.13500000536441803,8.0
M,0.5550000071525574,0.4399999976158142,0.15000000596046448,1.0920000076293945,0.41600000858306885,0.21199999749660492,0.4404999911785126,15.0
M,0.6399999856948853,0.5,0.1850000023841858,1.3035000562667847,0.44449999928474426,0.26350000500679016,0.4650000035762787,16.0
M,0.574999988079071,0.4749999940395355,0.1599999964237213,1.1139999628067017,0.49549999833106995,0.2745000123977661,0.28999999165534973,9.0
M,0.30000001192092896,0.23999999463558197,0.09000000357627869,0.16099999845027924,0.07249999791383743,0.039000000804662704,0.05000000074505806,6.0
I,0.23999999463558197,0.17499999701976776,0.04500000178813934,0.07000000029802322,0.03150000050663948,0.023499999195337296,0.019999999552965164,5.0
F,0.5,0.3799999952316284,0.14000000059604645,0.6355000138282776,0.2770000100135803,0.14300000667572021,0.1784999966621399,8.0
M,0.699999988079071,0.550000011920929,0.20000000298023224,1.5230000019073486,0.6930000185966492,0.3059999942779541,0.4404999911785126,13.0
M,0.5350000262260437,0.4099999964237213,0.13500000536441803,0.8619999885559082,0.2854999899864197,0.1525000035762787,0.3199999928474426,14.0
F,0.5600000023841858,0.4399999976158142,0.14000000059604645,0.9284999966621399,0.3824999928474426,0.18799999356269836,0.30000001192092896,11.0
I,0.5149999856948853,0.41499999165534973,0.13500000536441803,0.7124999761581421,0.2849999964237213,0.15199999511241913,0.24500000476837158,10.0
I,0.26499998569488525,0.19499999284744263,0.054999999701976776,0.08399999886751175,0.0364999994635582,0.017500000074505806,0.02500000037252903,7.0
M,0.6299999952316284,0.4699999988079071,0.14499999582767487,1.1004999876022339,0.5199999809265137,0.25999999046325684,0.2759999930858612,9.0
I,0.5299999713897705,0.4099999964237213,0.15000000596046448,0.6119999885559082,0.2434999942779541,0.1525000035762787,0.18950000405311584,11.0
M,0.36000001430511475,0.29499998688697815,0.10499999672174454,0.2409999966621399,0.08649999648332596,0.05299999937415123,0.0949999988079071,8.0
I,0.550000011920929,0.42500001192092896,0.15000000596046448,0.7664999961853027,0.33899998664855957,0.17599999904632568,0.20999999344348907,8.0
F,0.550000011920929,0.4300000071525574,0.1550000011920929,0.7850000262260437,0.289000004529953,0.22699999809265137,0.2329999953508377,11.0
F,0.5249999761581421,0.4000000059604645,0.13500000536441803,0.7139999866485596,0.3179999887943268,0.1379999965429306,0.20800000429153442,10.0
F,0.4749999940395355,0.36500000953674316,0.11500000208616257,0.5659999847412109,0.2809999883174896,0.11699999868869781,0.13349999487400055,7.0
I,0.36500000953674316,0.27000001072883606,0.07500000298023224,0.2214999943971634,0.0949999988079071,0.04450000077486038,0.07000000029802322,6.0
M,0.29499998688697815,0.22499999403953552,0.09000000357627869,0.13850000500679016,0.04800000041723251,0.04600000008940697,0.05000000074505806,9.0
I,0.47999998927116394,0.3799999952316284,0.125,0.6244999766349792,0.3395000100135803,0.10849999636411667,0.1665000021457672,8.0
M,0.6499999761581421,0.4950000047683716,0.1599999964237213,1.3040000200271606,0.5699999928474426,0.31200000643730164,0.3725000023841858,9.0
M,0.6399999856948853,0.5199999809265137,0.20000000298023224,1.406999945640564,0.5659999847412109,0.30399999022483826,0.45500001311302185,17.0
M,0.41499999165534973,0.3449999988079071,0.13500000536441803,0.3865000009536743,0.12800000607967377,0.07000000029802322,0.14800000190734863,13.0
F,0.6050000190734863,0.4699999988079071,0.1599999964237213,1.0835000276565552,0.5404999852180481,0.2214999943971634,0.2750000059604645,12.0
F,0.574999988079071,0.4650000035762787,0.17499999701976776,1.0989999771118164,0.47350001335144043,0.20200000703334808,0.3499999940395355,9.0
M,0.6800000071525574,0.5400000214576721,0.1899999976158142,1.6230000257492065,0.7164999842643738,0.3540000021457672,0.4715000092983246,12.0
F,0.6349999904632568,0.49000000953674316,0.17000000178813934,1.2615000009536743,0.5385000109672546,0.26649999618530273,0.3799999952316284,9.0
F,0.6000000238418579,0.4749999940395355,0.15000000596046448,1.1299999952316284,0.574999988079071,0.19599999487400055,0.3050000071525574,9.0
I,0.35499998927116394,0.25999999046325684,0.09000000357627869,0.19850000739097595,0.07150000333786011,0.0494999997317791,0.057999998331069946,7.0
M,0.6200000047683716,0.4950000047683716,0.17499999701976776,1.805999994277954,0.6430000066757202,0.32850000262260437,0.7250000238418579,17.0
F,0.699999988079071,0.574999988079071,0.17000000178813934,1.309999942779541,0.5095000267028809,0.3140000104904175,0.41999998688697815,14.0
F,0.5799999833106995,0.46000000834465027,0.18000000715255737,1.0514999628067017,0.40950000286102295,0.25949999690055847,0.2759999930858612,8.0
I,0.38499999046325684,0.28999999165534973,0.08500000089406967,0.25049999356269836,0.1120000034570694,0.061000000685453415,0.07999999821186066,8.0
F,0.6499999761581421,0.5249999761581421,0.1899999976158142,1.3849999904632568,0.887499988079071,0.3095000088214874,0.4050000011920929,11.0
I,0.38499999046325684,0.30000001192092896,0.09000000357627869,0.24699999392032623,0.12250000238418579,0.04399999976158142,0.06750000268220901,5.0
I,0.41499999165534973,0.3100000023841858,0.0949999988079071,0.3400000035762787,0.1809999942779541,0.05700000002980232,0.08299999684095383,6.0
F,0.5799999833106995,0.4749999940395355,0.13500000536441803,0.925000011920929,0.39100000262260437,0.16500000655651093,0.2750000059604645,14.0
M,0.6200000047683716,0.4749999940395355,0.19499999284744263,1.3585000038146973,0.593500018119812,0.33649998903274536,0.37450000643730164,10.0
M,0.5950000286102295,0.45500001311302185,0.15000000596046448,1.0440000295639038,0.5180000066757202,0.22050000727176666,0.27000001072883606,9.0
F,0.46000000834465027,0.42500001192092896,0.1550000011920929,0.7459999918937683,0.3005000054836273,0.15199999511241913,0.23999999463558197,8.0
F,0.38499999046325684,0.3050000071525574,0.125,0.3140000104904175,0.1459999978542328,0.05550000071525574,0.07999999821186066,10.0
M,0.47999998927116394,0.36500000953674316,0.11999999731779099,0.6014999747276306,0.31200000643730164,0.11699999868869781,0.14000000059604645,7.0
F,0.550000011920929,0.4300000071525574,0.15000000596046448,0.8399999737739563,0.39500001072883606,0.19499999284744263,0.22300000488758087,8.0
F,0.6050000190734863,0.48500001430511475,0.16500000655651093,1.0735000371932983,0.43700000643730164,0.20499999821186066,0.33000001311302185,14.0
F,0.5099999904632568,0.4000000059604645,0.11999999731779099,0.7005000114440918,0.34700000286102295,0.11050000041723251,0.19499999284744263,10.0
M,0.5199999809265137,0.4000000059604645,0.14499999582767487,0.7764999866485596,0.35249999165534973,0.18449999392032623,0.1850000023841858,9.0
F,0.5450000166893005,0.4399999976158142,0.15000000596046448,0.9474999904632568,0.3659999966621399,0.23899999260902405,0.2750000059604645,8.0
F,0.625,0.5149999856948853,0.15000000596046448,1.2415000200271606,0.5235000252723694,0.30649998784065247,0.36000001430511475,15.0
M,0.42500001192092896,0.32499998807907104,0.0949999988079071,0.3785000145435333,0.1704999953508377,0.07999999821186066,0.10000000149011612,7.0
I,0.35499998927116394,0.27000001072883606,0.10000000149011612,0.2160000056028366,0.08299999684095383,0.03700000047683716,0.07500000298023224,10.0
I,0.33000001311302185,0.2549999952316284,0.08500000089406967,0.1655000001192093,0.06300000101327896,0.039000000804662704,0.05999999865889549,8.0
F,0.6200000047683716,0.4749999940395355,0.15000000596046448,0.9545000195503235,0.45500001311302185,0.18649999797344208,0.2770000100135803,9.0
F,0.5299999713897705,0.4050000011920929,0.15000000596046448,0.8889999985694885,0.40549999475479126,0.22750000655651093,0.2150000035762787,8.0
F,0.5299999713897705,0.4399999976158142,0.13500000536441803,0.7835000157356262,0.31299999356269836,0.17149999737739563,0.21850000321865082,9.0
I,0.4300000071525574,0.3449999988079071,0.11500000208616257,0.429500013589859,0.21199999749660492,0.1080000028014183,0.10899999737739563,8.0
M,0.550000011920929,0.38499999046325684,0.12999999523162842,0.7275000214576721,0.34299999475479126,0.16249999403953552,0.1899999976158142,8.0
I,0.47999998927116394,0.3499999940395355,0.13500000536441803,0.546500027179718,0.273499995470047,0.09950000047683716,0.15800000727176666,8.0
M,0.574999988079071,0.45500001311302185,0.13500000536441803,0.9070000052452087,0.4244999885559082,0.19699999690055847,0.25999999046325684,9.0
I,0.5799999833106995,0.41999998688697815,0.14000000059604645,0.7009999752044678,0.32850000262260437,0.10199999809265137,0.22550000250339508,9.0
F,0.5600000023841858,0.4300000071525574,0.15000000596046448,0.8744999766349792,0.453000009059906,0.16099999845027924,0.2199999988079071,8.0
F,0.6449999809265137,0.5149999856948853,0.15000000596046448,1.2120000123977661,0.5149999856948853,0.20550000667572021,0.38499999046325684,10.0
F,0.6349999904632568,0.4950000047683716,0.17499999701976776,1.2354999780654907,0.5205000042915344,0.3084999918937683,0.34700000286102295,10.0
I,0.3149999976158142,0.23000000417232513,0.0,0.1340000033378601,0.057500001043081284,0.02850000001490116,0.3504999876022339,6.0
I,0.5699999928474426,0.41999998688697815,0.12999999523162842,0.7745000123977661,0.35350000858306885,0.15049999952316284,0.23649999499320984,9.0
M,0.6700000166893005,0.5099999904632568,0.18000000715255737,1.6799999475479126,0.9259999990463257,0.29750001430511475,0.3935000002384186,13.0
M,0.33500000834465027,0.25999999046325684,0.07500000298023224,0.2199999988079071,0.08550000190734863,0.03999999910593033,0.08500000089406967,6.0
I,0.5,0.3700000047683716,0.11999999731779099,0.5444999933242798,0.24899999797344208,0.10649999976158142,0.15199999511241913,8.0
F,0.6050000190734863,0.4749999940395355,0.14499999582767487,1.0184999704360962,0.46950000524520874,0.22499999403953552,0.27000001072883606,15.0
M,0.6000000238418579,0.4749999940395355,0.17499999701976776,1.344499945640564,0.5490000247955322,0.2874999940395355,0.36000001430511475,11.0
M,0.5450000166893005,0.44999998807907104,0.15000000596046448,0.8794999718666077,0.3869999945163727,0.15000000596046448,0.26249998807907104,11.0
F,0.5049999952316284,0.4099999964237213,0.15000000596046448,0.6345000267028809,0.24300000071525574,0.13349999487400055,0.2150000035762787,17.0
M,0.6349999904632568,0.5149999856948853,0.17000000178813934,1.274999976158142,0.5090000033378601,0.28600001335144043,0.3400000035762787,16.0
I,0.5899999737739563,0.44999998807907104,0.125,0.8600000143051147,0.43700000643730164,0.15150000154972076,0.24500000476837158,9.0
F,0.4399999976158142,0.3400000035762787,0.13500000536441803,0.39750000834465027,0.15049999952316284,0.09449999779462814,0.13500000536441803,8.0
I,0.41999998688697815,0.3149999976158142,0.10000000149011612,0.3434999883174896,0.15700000524520874,0.0794999971985817,0.09000000357627869,6.0
F,0.6000000238418579,0.4650000035762787,0.16500000655651093,0.887499988079071,0.3089999854564667,0.2460000067949295,0.2619999945163727,12.0
F,0.625,0.49000000953674316,0.17499999701976776,1.2330000400543213,0.5565000176429749,0.24699999392032623,0.36500000953674316,11.0
F,0.550000011920929,0.42500001192092896,0.13500000536441803,0.8514999747276306,0.3619999885559082,0.19599999487400055,0.27000001072883606,14.0
F,0.7200000286102295,0.550000011920929,0.19499999284744263,2.072999954223633,1.0714999437332153,0.42649999260902405,0.5015000104904175,9.0
M,0.4950000047683716,0.38499999046325684,0.13500000536441803,0.6334999799728394,0.20000000298023224,0.12250000238418579,0.25999999046325684,14.0
F,0.375,0.29499998688697815,0.10999999940395355,0.3005000054836273,0.12549999356269836,0.057500001043081284,0.10350000113248825,7.0
M,0.6600000262260437,0.5249999761581421,0.18000000715255737,1.4780000448226929,0.5814999938011169,0.38100001215934753,0.3720000088214874,10.0
M,0.5600000023841858,0.45500001311302185,0.16500000655651093,0.8600000143051147,0.40149998664855957,0.16949999332427979,0.24500000476837158,11.0
F,0.5799999833106995,0.44999998807907104,0.1550000011920929,0.9300000071525574,0.38499999046325684,0.2460000067949295,0.26499998569488525,9.0
M,0.5400000214576721,0.4099999964237213,0.14499999582767487,0.9890000224113464,0.2815000116825104,0.21299999952316284,0.35499998927116394,19.0
M,0.5199999809265137,0.39500001072883606,0.125,0.5814999938011169,0.2565000057220459,0.1264999955892563,0.17000000178813934,10.0
F,0.75,0.6150000095367432,0.20499999821186066,2.2634999752044678,0.8209999799728394,0.4230000078678131,0.7260000109672546,12.0
F,0.699999988079071,0.550000011920929,0.17000000178813934,1.684000015258789,0.7534999847412109,0.3264999985694885,0.3199999928474426,11.0
F,0.6299999952316284,0.5,0.17000000178813934,1.3135000467300415,0.559499979019165,0.2669999897480011,0.4000000059604645,20.0
M,0.6449999809265137,0.48500001430511475,0.1550000011920929,1.4889999628067017,0.5914999842643738,0.31200000643730164,0.3799999952316284,18.0
